great throwback miss piece raspberry,
one last two remain dm info,
another pendant going steal dotwork mandala lucky drip pendant one uv light signed dated interested checkout website bio dm,
stitch double tap loved movie lilo stitch dab rig perfect resemblance sculpting done pumping heaters lately man keep killin tag friend would love rig drop comment favorite character movie,
primogenitor,
get giveaway one post back,
trying new things wood pendant sick fringe ayoooo cab,
eye gator thing yall think call series,
collaboration editsold larimar amulet pearl accent,
10mm sandblasted wild berry blue satin octopus mini rig neo opal accents im super pleased color combo blasting adds element texture really adds appearance guy great function 2 hole diffy super thick 10mm fitting signed dated serious bidders 21only please thanks rules us canada please must 21 valid id participate please place bid replying bid comment tag person outbid thanks 5000 minimum bid increments reserve winner add 4500 shipping closes call going going twice style winner paypal ready thanks good luck,1
top view tripbox art,
saké saké saké fo yuuuu x much thanks good friend bottle helluva deal,
front back side side dsrt g class 2018 100 analog,
one design bed thanks looking,
borderline tame impala,
monopoly money 18x24 mixed media wood alex knight 550 shipped dm info interest free payment plans available,
auction page,
went bit far right almost hit tree,
edit right 2 sold got small run full color spinner caps àváïlable 55 shipped dm acquire one want function point guys fit 25mm bangers,
14mm male 10mm female available hit dm,
1 6 large carb cap stand sized fit 25 30mm bubble caps,
riptips stock locations available variety sizes rolling occasion elevate smoke 9 cooling chambers get tastier milky hits along stopping material getting stop snag dm us info ship,
x sold little sister blinged crushed opal gem sable stoked sections thanks looking,
absolutely gorgeous new fumed bubble trapped rycycler made looking forever home headyhawaiicom check today along rest awesome sizelove rycrafted collection,
update website issues resolvedtoys live 1st toy drop live etsy link shop 10 design color changes color based temperature free art orders,
illuminatiom,
hammer never hit slackin,
hope everyone good week tailbone bruised barley anything mat scooped homie tons fun making one guys think also forgot raffle going piece made super talented definitely selling need extra money bills miss,
little gem made mint crushed opal lucy bluedream piece baller dont think possibly capture crushed opals shining photograph quickly scooped homie resides amazing collection thanks looking,
auction glass pendant worldwide shipping 7 start bid 10 5 increments bin 25 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see bid auctions,1
august issue titled women issue celebrating women making difference empowering lasting change community touching every dispensary mmcc doctor state starting today,
midsy mib making made want invest marble mold nfs,
flexin slyme worked straight tube,
incredible 3 horned beauty arrived,
aquele adesivo de qualidade e impressão incrível nós gostamos né faz os nossos adesivos e nós enviamos para os amantes nosso trabalho,
sold one lucky roor collector scooped 15 king bubbler limited special edition series sight unseen even created arrived last week beautiful piece tall af,
giveaway post still active go get entries pendant,
king hill murrine made brother,
much respect definitely killed piece definitely want get art inventory,
cfl layback wishbone love lil shredder,
songbirds deal day 3060 today,
2016 cfl moby dick love detail pieces really unique cap,
grateful blue shark pendy im much fun hmu scoop,
tools hand cut etched check beautiful trench knife made exclusive us,
wax wolf artist production,
lil dichro doodad backed portland green,
tube almost hot handle florida sunshine real showstopper recent event currently available shipped case matching slide miss one biggest sleepers show shipping nationwide payment plans available dms always open,
sold colors hydro aphroberry,
auction time starts 0 reserve increments 10 buyer pays shipping ends tomorrow first proper dual uptake recycler ive made still prototype perfect close scars nothing structurally wrong proportions work next oned features 4 hole natural perc faceted black opal uv laced wigwag joint swipe end see baby spin,1
mr im still whistlin pendant available,
auction glass pendant chain worldwide shipping 7 start bid 20 5 increments bin 35 reserve auction ends 24 hours first bid bidders must paypal ready 24 hours please tag previous bidders failure pay deleted bidsblocked future auctions giveaways see bid auctions,1
original squeegee tech,
swipe function ready check fire drop boogie stunning peak attachments point shaping symmetry gem crafted uv geen accents antidote catch eyes room boogie blinged heater gorgeous opal encased front three hole perc delivers flawless splash free function contact us add attachment collection peep available color options today text call dm facetime 6146008680 questions big thanks spectacular photos always,
sold electroformed fairy pendant blunt bubbler,
damn near glowing sun,
birthday days ago celebrate running 20 sale pendants rings minis usually 50 40 favorite silver amethyst pendant listed 80 64 discount take advantage lasts sale ends sunday link shop bio message,
super happy able tattoo rose last week lovely thanks looking,
sale dm questionsinquiries dabbing x sauce using quartz banger insert bubble cap song x positive energy,
sales case see something like dm,
claw people,
beautiful little faceted 10mm crushed opal banger moonstone red blizzard blue dreamingo accents going collection facets,
love pic,
weve got gorgeous mini tubes sale website sale continues september 23rd,
last day dibs something go radar weekend everything site available tuesday hollar pendants rings jumpin ya ill see yall arise twistedupwrapscom,
finished custom fish sculpture yesterday took outside much needed photo sun animals would like see us,
san diego represent love local glass blowers check function 2 hole diffuser 10mm mafia amazing banger love little chugging combo,
something whipped past weekend good friend moldavite tourmaline solid 18k gold accents top much love friends beautiful day,
two fine dry pipes somehow still hanging around serious handheld heat bowls secure one today great price scoop get shipped shipping nationwide payment plans available dms always open,
affordable pendant moment tourmaline crystal welo opal,
finally put last payment collab looking forward functioning person nfse,
uv terrestrial series color change water pipe available website bio usmadeglasscom swipe see payment plan hand made usa chameleonglass,
crystal skull double tap wear bad boy pendy made kind magic powers think thing gives wear could choose super power would tag friend loves headdies,
introducing full serendipity gcap8,
monster,
𝐅𝐎𝐑 𝐒𝐀𝐋𝐄 fully worked crushed opal smoking monkey finally hearing offers notorious smokey monkey best short illy game currently prized possession collection good reason highly desired sought smokey monkey special unique release illadelph abnormally appealing smallcustom sizing spiral base gleaming overflow crushed opal lip base nothing market compares dm make offer ho serious inquiries cash king cash heavy trades heard close offers 𝘛𝘶𝘦𝘴𝘥𝘢𝘺 𝘵𝘩𝘦 𝟼𝘵𝘩 10pm pacific time zone got homie cash spend needs illadelph collection let know asap,
one functionals finished visit featuring smallest full body robot date swipe end see little vid feel free hit dm availability sold,
going glob shatter toro grail get amount water green holds peep smoke going stem hope everyone good day,
want pipe carry around worry breaking pypetek back 10 bongs use code checkout bongs ends friday 82 midnight free shipping 50 us artist,
badass bubble caps directionals got stop check hop,
swirly goodness dm pricing thanks looking,
love see pieces end one cremations pendants made friend hanging window house pictures work please send,
hey gang uv bw wigwag hollow pendant grabs today backed crushed opal black moonstone window swipe pics uv end 147 diameter starts whatever increments 10 reserve bin 200 ends call shipping included 100 otherwise winner adds 5 us shipping 10 international must pay within 24 hours auction close serious bidders appreciate support happy bidding,1
born painting meagan boyd made piece sort love poem husband always said weve known even born started envision spirits must looked like sometimes think might part thing split two somehow found despite born different countries promised id meet next life place met one maybe us connected others really recognize looking someone seeing cosmic serpent slithering conch shell like sperm swims egg comes two hands theres strange birds one right one left entity connected cosmic snake transcends time space meagan boyd,
bravo dude fucking killer slide story check uv clip gem drop dm questions,
cant wait throw homies,
come check art show pulaski hall chicopee tonight,
sandblasted pipe made awhile back love get many layers color strikers,
okay giveaway time want say thank friendsfollowerscustomers old new thank much three winners chosen random sunday night 1159 est three cuties grabs green silver fumed pipe wtentacles flower pendant made amber purple gold fumed bubble cap win like follow tag two friends need glass life comments das thanks forget,
fresh baked goodness yesterday session,
showing function donut recycler going super low temp quartz insert reheated insert gift kept giving im ripped happy friday one love,
edit sold daily drop something small 23 shipped made today shoot dm dibs check story future drops,
likwid ekpreshunz,
doin preoxidation peep new pendant sold dm comment interestedi payment plans amethyst 3 lapis lazuli citrine mystic druzy shell affordable customs hmu orbit wraps,
rolling munchies bad ol putty tat,
new gold silver fume rigs available steal like better gold silver fuming made 14mm joints downstems shred comment dm order comes free bubble cap tag homie loves fumed glass,
available purchase,
attachment piece wigwags bluev electric flamingo two opals,
backyard dab jrain,
workin masterpiece crew 2019 quite build want thank allowing come work super talented people 420 leagues sea 2019 hosted video featured artists,
dabbing using flat top insert song lonely girl,
summer sun slide really fun making slides feel like great canvas showcase layered sections perfect collectors either arent ready commit larger piece steady rocking flower tubes daily driver one 14mm made starring one time favorites ns09 questions regarding availability work please dm thanks looking individual waiting terp jars finished en route shortly thank patience,
bobasaurus fex hands one best named pieces much detail epic dab rig made x x pic tag friend loves star wars favorite star wars character,
auction sold organized millie pendant features beach ball leopard skin millie murrini pollock millie silly string backing abstract sandblasted lense lunar rays loop rules starts sold increments 10 small reserve bin sold add 10 shipping accept venmo cash app paypal auction starts ends called thanks much support,1
smaller baller say micro klein cintron made nfs,
credit borderline tame impala,
available contact see russia,
house hunters,
caps available dm details free shipping,
today last day sale place orders midnight find vibe park morning dont forget coupon even applies intricate wire wrapped work,
sold oxidized copper jewellers brass aaa amethyst 3 lapis lazuli hexagonal faceted citrine mystic druzy shell affordable customs hmu orbit wraps,
candy purple v2 carb cap stand available website stay tuned info v2,
sold oxidized copper jewellers brass aaa amethyst 3 lapis lazuli hexagonal faceted citrine mystic druzy shell affordable customs hmu orbit wraps,
available,
lots rings deck one opal triplet pinky ring wrapped 925 sterling silver dm talk custom projects availabilities thanks looking,
sold blink eye fresh recycler whipped yesterday super smooth function shreds effortlessly matched ripple disc attachment features purple satin backed white opal one side fume honeycomb marble another gorgeous white opal trapped within fumes piece 10mm currently available swipe function tap scoop thanks looking,
stoked comfortable sterling silver ring came oxidized polished size 5 12 kyanite green tourmaline dm inquires thanks looking,
sale x giraffe 2500 comes pelican,
fun one make homie custom line tubing wigwag ns white loki lipstick top snorkel carb,
gonna getting progress custom soon,
little x3 wigwag spoon amber purple uction time starts 5 increments 1 ends call comments sometime 2moro must paypal redy payed 24hrs blocked cut go next person bid last serous inquiries happy bidding scadoozies old,1
garden marble auction mcp facebook httpswwwfacebookcomgroups248654881841458permalink3052885154751736 work available wwwgraysglasscom,0
garden marble auction mcp facebook httpswwwfacebookcomgroups248654881841458permalink3052885154751736 work available wwwgraysglasscom,0
5 skulls opal still available made opals neat changes color different angel light interested checkout website bio dm question,
garden marble auction mcp facebook httpswwwfacebookcomgroups248654881841458permalink3052885154751736 work available wwwgraysglasscom,0
110 takes 4 pendants,
chillum squad mini headies pleasant always gotta pocket piece arsenal feel free dm orders info stay tuned things stuff thanks looking,
killed tubes also sent us bunch awesome bubble caps come dm call info,
function point dab lil warm like today hope everyone enjoyed nice weather,
whale set matching pendant icing cake beauty available ziggy smoke shop 209 headiest smoke shop open till 10pm 2099422881 new inventory arriving daily forget ship dm us availability call 2099422881 1235 e alpine ave stockton ca 2095975064 1655 parker ave tracy ca 7143799020 15451 beach blvd westminster ca 7863912296 2747 sw 27th ave miamifl,
sold leon 10 mm citron lemon yellow sitting one arm air waiting someone adopt hit interested beautiful piece,
neat heck san diego tomorrow night come coming party set new unseen work along many local artists food vendors music raffles rope fun hope see,
collab dog carved sections sleeved clear sick wig wags assembled whole piece super sick wait work something hit either one us interested,
stacked chilliums heaters,
one favorite krakens far made years ago variety jimis pieces top notch post beauties next couple days visit definitely wwwwickedglasscom available stunners enjoy weekend photo artist,
fresh squeezed og,
october yet glow stick lil ghost stands 29 tall 10mm dewar 2hole sold,
stock perfect temp everytime worlds first electronic dab tool,
persimmon strike moonstone reaver headed hope everyone great friday,
ꀰꂑꋰꈼ ꋊꁲꋖꂑꂦꋊ probably one favorite shoots date homie ahimsa shorts still available online dissolve ego shorts expected drop next weekend team wishes absolutely incredible weekend keep shining fam keep frequency high power bring positive change world mφdel shφrts ahimsa active wear shorts wwwragenationapparelcom rξ øna ξ grξa ξr e x ị e и ͼ e,
x collab tentacle cups contact us via dm,
seahorse spikes soft glass video mesmerizing watch glass stays pliable much longer borosilicate video art done tag friend wants blow glass,
sale illusion series jade hit dm w offers,
goddess eye weavingzzz sale 20 1020inches,
trinket things,
auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck,1
speechless beauty angles dragon friend blown gold ruby moonstone many little unique touches make even special thank enough,
giveaway heres one new neutrino beads action spinner cap love function things proper cap heres deal youve made far post thank im going giveaway neutrino beads multiple people one person per bead size enter giveaway comment size pearl want 6mm 7mm tag 3 friends ill pick winner size random sunday 8419 good luck,
think going something august pop saturday august 10th doors open 5pm demo party follow tickets drop 10pm tonight stokedctcom,
clear kraken available purchase contact us via dm,
octopus crew rainbow octo clutching badass opal made talented tag friend would wear pendy,
ones looking home message details thanks checking work,
heading 2 lax back china,
heading 2 lax back china,
bear tube left right 250 one left 350 one right 500 keep together cfl reactive serum,
bear tube left right 250 one left 350 one right 500 keep together cfl reactive serum,
want give huge shoutout making beautiful pen wood pen made horse chestnut taken last 13 trees planted george washington im pretty blown away recieving little piece history thank making nfse,
tgif come new auctions whos got awesome plans weekend,
omg omg colors tho,
14k solid gold silver purple green tourmaline 13x uv reactive rubies 6x emeralds 2x blue sapphires 2x purple sapphires sunstone cats eye moonstone 2x indicolite tourmaline 2x blue zircon,
detail shot noces chamaniques shamanic wedding created artwork reflect remember journeys frequencies various healing shamanic ceremonies figure shape shifting human body embodying several animal spirits artwork available tapestry art print canvas shop link bio visit pumayanacom,
started reading fire blood week prequel george rr martin game thrones series would highly recommend anyone craving new content universe especially love dragons lore first targaryen set foot westeros aegon conquerer rode massive dragon named belerion black dread companion key victories reading week belerion reminding available onyx pendant shiny sleek bound catch everyone eye,
aukshun last spinner caps flash aukshun made shifty transparent peach neo opal fits 2530mm bangers aukshun rules starts 0 min increments 5 ends tonight must paypal venmo ready buyer pays shipping place bids says bid love guys thanks constant support happy bidding hope everyone great day,1
auction starting bid 17 w 3 increments winner gets shifty peach cfl leaf pendant shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card,1
insanely poppin blue mystique mini beaker collabo features steve signature fumed bubble trapped agua azul masterfully shaped beautiful gridded puckperc rig randall check detail send home today headyhawaiicom along rest incredible randall sizelove gems currently grabs,
giveaway time functional octopus pendant made banana accented agua azul enter must 1 following 2 like post 3 tag friend would interested work time tags count entries winner chosen 8519 good luck,
rainy day vibes fumed attachments scoop tube lowlow functional pieces sale every piece buy comes buy get,
sold rainy day vibes fumed attachments scoop tube lowlow functional pieces sale every piece buy comes buy get,
video spastic painted cat skull cat eyes grabs mixed media art,
video spastic painted cat skull cat eyes grabs mixed media art,
sakibomb 10mil crushed opal mini tube,
ashcatcher 18mm female male joints perfect condition label price 100 obo shpping usps buyer payment paypal fees trades hit dm email glassh3ad thanks looking,
auction starting bid 25 w 3 increments winner gets purple rain shatter slab pendant shipping 6 bin 45 auction ends 24 hours first bid payment accepted via paypal debit credit card,1
auction starting bid 20 w 3 increments winner gets linework bubble cap shipping 6 bin 45 auction ends 24 hours first bid payment accepted via paypal debit credit card,1
go check,
auction starting bid 20 w 3 increments winner gets horn hammer dabber shipping 6 bin 45 auction ends 24 hours first bid payment accepted via paypal debit credit card,1
gridded disk mega pinch 18mm female joint 15 great weight fume piece well performance smooth hit everytime looking upgrade 9mm though reason selling definitely pick another ashme tube future purely aesthetic issue section disk due artist makes disk affect function integrity though seen last picture price 220 obo shipping usps buyer got shipping payment paypal fees trades hit dm email glassh3ad thanks looking,
auction starting bid 40 w 3 increments winner gets cobalt blue horned micro rig w10mm joint shipping 6 bin 80 auction ends 24 hours first bid payment accepted via paypal debit credit card,1
red balloon dog 24x24 mixed media wood hero 500 shipped usa dm us info interest free payments available,
stoked weekend bringing smoking let tell nice,
orbital recycler basking sunlight hate letting pieces go low letting everything go wholesale less hit dms insane deals,
orbital recycler basking sunlight hate letting pieces go low letting everything go wholesale less hit dms insane deals,
medallion send dm interested every purchase come shot buy get,
medallion send dm interested every purchase come shot buy get,
check awesome sherlock available crystal river location,
nfs custom recently completed botryiodal agate demantoid garnet tanzanite fire agate ethiopian opal,
x collab comes display case snake chain plus shoot message interested,
x collab comes display case snake chain plus shoot message interested,
x fillacello pendant backed reactive send message interested every purchase come,
x fillacello pendant backed reactive send message interested every purchase come,
auction micro 10mm male,
want take moment thank humans supoorted far eternally thankful,
tiny mermaid jewel link bio,
new piece alert frosted phillies signature small beaker rare mini label happier purchase ripped fat bowl absolute gas 324 thing 1indica stay baked friends,
dab tool bid war wins shadow hunters bowie stainless blade titanium handguard pommel stag antler walnut handle starts 0 payment due immediately bidwar shipping 7 us 15 canadainternational,1
pendant make custom cord dm place order cord glass see page,
mgp amazing one favorite photos happy opportunity participate year glad could make appearance check new gofundme funding new documentary covering wonderful event charity seriously money spare 5 goes long way goes towards wonderful thing check thank,
pomegranate crushed opal one also features double layered opal iris black opal layered pinfire white opals coin backed illuminati aqua glow white true glow dark action lucy unobtanium uv reaction addition strong contrast outline matching huge opal sphere bail signed dated glass back auction rules please place bid replying bid comment tagging person outbid thanks 2000 minimum bid increments winner add 1500 usps priority mail 2000 canada first class auction closes call winner pease paypal venmo cash app ready thanks good luck,1
nfs flashback guy love one came together hope explore style wonderful weekend infinite love,
thousands candles lit single candle life candle shortened happiness never decreases shared buddha follow,
seen last post made new rainbow glass cane going use create lot jewelry pendants rings moreit great add dot accent variety pieces well including straws pendants colors layered example green layered transparent purple purple color mixture two purples hand mixed applying created new rod purple several new rods mixed colors make even white white 3 different whites aqua glow dark river running either side glows bright blue dark pendant loop glows bright blue blacklight one favorite glass colors crisp clear bright transparent blue gorgeous see person much work went mixing colors individually layering colors side side eventually make 3 separate rods 2 ft long design cane done changed bit fun time around literally two tweaks og formula great time put custom orders like make piece jewelry sculpture straw piece art glass either main body accents pendant sale next post blacklight glow dark pics part perspective capsule series takes sometimes shift perspective see beauty around us situations reminder change perspective time remember choice also inspired different significant times life share soon,
well hello cap baller board,
smoke herb reveals bob marley follow,
really like color combo turned outthanks amazing colors,
havent vacation like 2 yearsstarting monday whole week soo celebrate vacation hit favorite shop hooked gorgeous third owned otis guy may never leave collection fume work world,
elephant jungle functional dry pipe made uv reactive hit dms deal,
50 g brainslug made illuminati smallest pull think ive ever made 4 g want 5 g minimum please,
dipped flower today well,
weekend etai rahmil candlestick phones selling dirt cheap originally red 1k im mistaken blue 750 new take 350 phone total 700 phones accessories pelican,
eens iets anders dan gewoonlijk een 30mm silver fumed twisted pendant dit exemplaar nog beschikbaar voor 20 euro en komt met een verzilverde ketting je kan kieze uit een lange korte ketting,
finished spoon slide yesterday trouble multi colored horn trying one,
uv fume flower auction marbles things facebook httpsmfacebookcomgroups585819888111224viewpermalinkid2966263656733490 work available wwwgraysglasscom,0
years uv glass finally got uv light man pop globerry pendy though,
one donut recycler story saw first chillin new gator happy shatterday one love,
nice day swim come get piece make even better,
great friends local legend artists slayin southern ontario glass scene min blessed us exquisite heady glass drop heaters last long come grab today wwwgalacticgiftcom,
opal uv spacelock meld glass headiest custom functional ever made available exclusively artist wwwgalacticgiftcom,
excited x uv delmartians slide stand came recently ive meeting amazing people lot depth love getting know around little homie hit collab first slide stand gift homie knew couldnt say stoked results hope enjoy homie thank patience lately ton first time projects works guys stay toooned,
opal uv spacelock meld glass headiest custom functional ever made available exclusively artist wwwgalacticgiftcom,
opal uv spacelock meld glass headiest custom functional ever made available exclusively artist wwwgalacticgiftcom,
stash dash celebrate pride come find pendant ive hidden lucky person please post avid tag u find youd like taster beginner lessons available brightons glassblowing studio 121 group bookings welcome check website details classes gud week u like work would like support spending penny please post comment share work thanks looking info work lessons repairs hit bio go site wwwbrightonglasscouk,
swipe end peep function lucky grab awesome drop jaw dropping peak top covered head toe blue stardust crushed opal neck amazing peak attachment provides different style hit great way upgrade puffco send top home check color options calltextfacetimedm us 6146008680 questions photos,
first look resinated sketch pipe,
available sunset sherbet pocket hammer probably gonna busting pocket hammers soon one available whoever needs perfect travel piece feel free dm info thanks looking friends,
another dotacellos available one blue golden sparkles bail crazy details color patterns feel like dots one smaller checkout website bio dm question,
opal uv spacelock meld glass headiest custom functional ever made available exclusively artist wwwgalacticgiftcom,
sold thanks friends 2 sabers bunch original work available shoot message say hi dont shy,
giveaway winner thanks everyone coming soon,
edit sold todays daily drip check story 360 video,
available,
grabs one post back closing 130 pm pst wicked sigil lucifer blade block currently 60 thanks looking,
150 takes one green toumaline peridot opal,
reposted available sunset sherbet pocket hammer probably gonna busting pocket hammers soon one available whoever needs perfect travel piece feel free dm info thanks looking friends,
175 takes one 2 chromium diopside crystals tanzania,
banger exactly cant nice things lol,
2 posts back closing today opaled eye ra pendant bidding details previous post please thanks,
little satin lorb,
im still lookin find one home ill 350 today one worth much great deal message details piece,
wow speechless even begin describe feel one long time coming scene tablet finally home carvings detailed krippy backing perfect compliment carving following favor immediately incredible glass carvings thanks,
dropping price one well lowering 200 originally 450 message details piece,
unboxing new rig scooped blair art glass illegos collab set eran park glass made michigan glass project came rig dab tool pendant hardshell case custom stand display rig set sick,
sneaky snake snuck show night still search good place call home scoop gem great deal store via dm comes shipped case safe delivery insured baby last long scoop shipping nationwide payment plans available dms always open,
flash auction starting bid 40 w 3 increments winner gets mystery box w 5 glass pieces shipping 6 bin 150 auction ends 1 hour first bid payment accepted via paypal debit credit card must payment ready immediately,1
frittle glue experience flavor instant mellow strong long lasting pain relief superior taste earth type taste clean smooth melting strain definitely top notch quality trilly totally satisfied next banjo hybrid,
double tap love dichro epic marble made uses clear glass dichroic glass one favorite types glass bling bling super shiny also shift 2 completely different colors like purple green blue gold favorite color shift tag friend likes things shiny,
limited edition medusa puffco peak beast,
frittzle glue make ya head spin pretty much 1 1 closed mouth head bottle rig star opal skull pendant slyme green willuminati stringers encased opal pendant,
look came home done piece huge thanks awesome scoop nfse,
day tornados shark cap dabber,
couples go trials tribulations however making tough times beauty comes struggle diamond created pressure believe tested life order get us ready success dont let small things stress smoke couple dabs together stays together,
caged bunny come see tonight coming party,
im back im glad spilling dye,
beautiful stunning encased opal pendants want one contact,
another done homie thanks support thanks looking,
next wip,
flash sale get 10mm red elvis x silver fume pattern dab rig removable downstem matching bubble cap made 125 shipped comment dibs grab 1 set available swipe see video pics tag friend needs new setup,
little fume goodness cant say enough positive stuff customer service greatthe work speaks everyone shop putting beautiful workcant wait next one thanks brotha,
red 4 dots per diamond dotacello still grab nice red color edge colorfuls dots also uv signed dated website bio dm question,
finally got something posted guys call firby dab mat love crossovers thought one would neat haha one sold thanks taking look guys great weekend fanart,
saturdays open til 600pm swing check summer drops heres one 4cycler done northstarglassworks ns66 sublime features 10mm joint 4 hole showerhead perc also includes matching bubble cap function thing insane hit dm scoop one still available,
highest bid 10mm dewar seal pocket buddha starts 300 goes call please leave bids bid comment little guy shreds swipe function vid would perfect heady traveler rig good luck thank,1
auction previous postthank supporting art,
tree life tray think art tray made hand,
psychedelic tapestries stock huge onesided polyester wall hangings 50 x 76 inches comes free stickers link bio,
beautiful rainbow colors gem color tropicolada dm make one kind pendant thanks love support,
wig wag cap though grab soon today,
got flavor terps every pallet come see hype,
custom design also working logo design finalizing hit cap cradles dab accessories,
check safer way learn blow glass,
lock n load prefect keep piece secure features keyed lock,
legal tobacco age wisconsin 18 unlike,
savor flavors love little guy,
terps favorite color mine love rig favorite color,
xl hempwick holder yoyo fresh kiln wrapped features lunar eclipse perspective scene entire horizon arora borealis exoplanet solar system massive black hole sucking everything event horizon holds 5ft hempwick perfect sesh table want make let know,
set tag friend needs glass game,
projects planning creating designs inspired favorite glass artists first block love originality pillow pendants rigs check continual contact dm custom artwork logos,
tonight block galactic nebula 44mm 173 starts 0 please bid bid comment tag person bid winner pays shipping payment due within 12hours 3 hours call going going twice someone bids going twice extended another 10min,1
totally unedited shots beautiful blue dream lava chillim auction posts back,
heres another unfiltered view gorgeous chillum auctioned posts back,
epic arsenal glass papers sold great local client friend thanks brotha enjoy wwwgalacticgiftcom,
amazing new alien tech oil dip grinders available wwwgalacticgiftcom,
like things mini,
x,
set sterling silver available,
encalmo 1410mm 2hole removable downstem minitube w built splash guard available 400 shipped usa payment plans always option dm scoop,
working big upcoming project ive talking,
cfl craziness alert released sick ball rig selection headies hideout tonight showcasing heater brent dosed color combo favorite ball rig featuring pastel potion potion outer ball done clear function super visible enjoyment fill gem much water get splash make sure swipe right check sick angles function end huge thanks crushing sick edits us calltextfacetime us 6146008680 dm us questions concerns,
paper clip dabs glass appreciation nightshadehoneycomb combination beautiful also using cap,
hello family today excited announce newest arrival cyclone glass waterpipe beast piece perfect travel made thick glass ensure knockovers break beautiful cyclone waterpipe cyclone glass waterpipe also customized downstem gives smoke cyclone effect makes hitting piece even amazing gets today product link httpsbitly2kfpmiz unrealglass wwwunrealglasscom wwwinstagramcomunrealglass wwwtwittercomunrealglass wwwfacebookcomunrealglass unrealglass cleaner wwwfacebookcomunrealglasscleaner wwwinstagramcomunrealglasscleaner wwwtwittercomunrealglasscleaner tags,
killing game class teachers assistant,
got 1up coins polished 45 shipped dibs dm scoop one thanks,
g day got new stuff works check story stay date new projects overall shenanigans always visit website browsescoop available pieces link bio great weekend,
raged homies beautiful klien recycler dropped glob always point black garlic stay baked friends,
buy artistmade glass quality rarity investment glass artists invested craft use highest quality materials pieces unique oneofakind glass art increase value time trippyglass identify highreaching artists source directly particular piece crafted perfect collection,
killing nfs,
217glass fresh following options photos labeled sizes please take 5 seconds screen shot photo cap want either draw circle use show exact cap want dont wanna play battle ship haha pricing follows 30mm wopal 68 30mm plain 58 25mm wigwags 38 puffco peak caps 33 everything shipped usps priority 23 day,
artist dimensionglass soup glass colors pictured left right terps illuminati pricing shipped priority 1 bubblecap 100 2 sauce scoop 60 3 sets cap scoop 150 mix match must scoop cap qualify set everything available individually shipped 23 day priority mail,1
need pickmeup day cleaning start gaming,
payment plans optional thanks checking work,
tie dye drawstring bags 25,
available flip pendant recreation artwork even comes certificate authenticity,
sesh life boiy,
love little milli balls fun addition collection look great matched rainbow burst bubble cap range 57mm let know think,
incredible pieces dropped online click link bio see left,
straight fab available purchase drop yesterday contact us via dm,
ready another camping adventure already alot secret projects right finish cant post im workin cant wait show great weekend infinite love,
couple line worked pendants backed teal dichro andromeda,
swipe right function vid chadd lacy moby dick available 15k obo buyer pays fees shipping hit dm cash offers hope wonderful day colors potion portland gray diffusion two hole joint 10mm comes pelican signed drawn man,
tiedye oversees japan bending possibility shapes,
medusa dragon made need photos shoot glass products dm ratesbooking,
medusa dragon made need photos shoot glass products dm ratesbooking,
check full range festival bandanas made ecofabric variety different ways wear bandanas also worn top women shop link bio visit pumayanacom,
dibs color want send dm offer caps available 3 cfl reactive colors slyme lemondrop one rainbow wigwag cap,
another batch heat dab alley still stocking inventory back show meantime enjoy headies,
video recycler sale nightshade way hit dms quick sale,
sunset retti collins check last post free giveaway,
video recycler sale nightshade way hit dms quick sale,
holla cha boi,
function orbital recycler fuckin table rumbler hit dms interested,
function orbital recycler fuckin table rumbler hit dms interested,
young lady loves hot pink love little hot pink though,
sold minitube grabs steal hit dms,
size 7 12 sterling silver ring featuring nice quality orange garnet accented 2 smoky quartz looking home priced move feel free dm inquiries,
collaboration featuring 2 x teardrop cut amethysts set silver thanks everyone love support,
serum cfl shift robot head letting go steal hit dms,
collaboration featuring 2 x teardrop cut amethysts set silver thanks everyone love support,
sketch 11 done 3 months ago evolution incorporated different ideas vortex think still best one date molecules actual compounds doodles like think represent existence truth misinformation real world careful content choose consume never stop asking questions,
custom wrapped juuls available dm,
sketch no9 done 3 months ago shapes needs shapes,
elephant head dry pipe sale hit dms steal,
elephant head dry pipe sale hit dms steal,
coldworked chainlink epic feat coldworked glass unfortunately put sale shoot message interested,
coldworked chainlink epic feat coldworked glass unfortunately put sale shoot message interested,
missing la,
good taste stuff right mac x starsdog combo good looking green tolken lacing always,
caption,
sorry lame pic stuff good smoked reallllll quick win 30 thc,
since good decided get another bag something different felt like would good fit much cookie guy looks right,
one grape tangi3 man love good tangie damnnn sure good job guys feeling consistency texture taste whole 9 yards,
sold x collab recycler steal hit dms interested,
sold x collab recycler steal hit dms interested,
huge thank killing game,
dope banger balls great functionality gives agitation vapor 100 made colorado fits 25 32mm buckets,
mushroom perc anyone double tap life sick rig function tag homie would love rig,
close bear sandblasted serum,
close bear sandblasted serum,
bear tube unfortunately let go steal hit dms wanna steal,
didnt know would leave way didnt know would leave mr way im panic mind state im pretty bad shape,
sold x collab grabs steal send dm interested,
sold x collab grabs steal send dm interested,
x pilly pipe hit dms,
grabs hit dms,
sold grabs hit dms,
sent pendant new home,
wirewrap 12 amethysts 1 herkimer diamond 1 moldavite piece,
