1,auction starting bid 15 w 3 increments winner gets scoop tip double dabber shipping 6 bin 30 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 15 w 3 increments winner gets shatter slab pendant drips shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 15 w 3 increments winner gets shatter slab pendant drips shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 15 w 3 increments winner gets striking directional carb cap dabber shipping 6 bin 35 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 15 w 3 increments winner gets striking directional carb cap dabber shipping 6 bin 35 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 15 w 3 increments winner gets sword dabber wfire jailhouse handle shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 15 w 3 increments winner gets sword dabber wfire jailhouse handle shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 17 w 3 increments winner gets custom uv tipped scoop tip double dabber shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 17 w 3 increments winner gets glitter bazooka dabber shipping 6 bin 45 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 17 w 3 increments winner gets glow dark directional carb cap dabber shipping 6 bin 40 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 17 w 3 increments winner gets orange shades hammer dabber shipping 6 bin 35 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 17 w 3 increments winner gets pink glitter pencil dabber shipping 6 bin 30 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 17 w 3 increments winner gets rainbow linework bullet tip carb cap shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 17 w 3 increments winner gets silver blue glitter pencil dabber shipping 6 bin 35 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 17 w 3 increments winner gets silver blue glitter pencil dabber shipping 6 bin 35 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets dichro bubble cap shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets dichro bubble cap shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets fire jailhouse directional carb cap shipping 6 bin 40 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets hammer dabber hollow carb cap cfl top purple rainbow handle shipping 6 bin 50 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets hollow carb cap dabber wpink rainbow section shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets hollow hammer dabber whorns shipping 6 bin 45 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets hollow hammer dabber wuv dots shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets leaf dabber whorns shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets rasta hammer dabber wred glitter shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets unique hollow pendant made shipping 6 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 20 w 3 increments winner gets uv hammer dabber shipping 6 bin 35 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 25 w 3 increments winner gets dichro directional carb cap shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 25 w 3 increments winner gets dichro directional carb cap shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 25 w 3 increments winner gets dichro directional carb cap shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 25 w 3 increments winner gets dichro puffco peak carb cap shipping 6 bin 45 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 25 w 3 increments winner gets pink rainbow bubble cap wstand shipping 6 bin 50 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 25 w 3 increments winner gets silver fumed bubble cap made shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 25 w 3 increments winner gets silver fumed bubble cap made shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 25 w 3 increments winner gets silver fumed bubble cap made shipping 6 bin 45 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 30 w 3 increments winner gets hollow hammer dabber wspine horns shipping 6 bin 60 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 30 w 3 increments winner gets linework dichro uv directional carb cap shipping 6 bin 50 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 30 w 3 increments winner gets linework dichro uv directional carb cap shipping 6 bin 50 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 30 w 3 increments winner gets uv illuminati bubble cap shipping 6 bin 55 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 35 w 3 increments winner gets blue frit micro rig w10mm joint devil horns shipping 6 bin 80 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 35 w 3 increments winner gets blue frit micro rig w10mm joint devil horns shipping 6 bin 80 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 40 w 3 increments winner gets amazon lagoon frit micro rig w10mm joint shipping 6 bin 75 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 40 w 3 increments winner gets amazon lagoon frit micro rig w10mm joint shipping 6 bin 75 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 40 w 3 increments winner gets blue frit micro rig wcfl neck 10mm joint shipping 6 bin 80 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 40 w 3 increments winner gets green dichro bubble cap shipping 6 bin 75 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 40 w 3 increments winner gets mystery box w6 glass pieces shipping 6 bin 100 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 40 w 3 increments winner gets rainbow bubble cap wtwited horns shipping 6 bin 125 auction ends 24 hours first bid payment accepted via paypal debit credit card
1,auction starting bid 40 w 3 increments winner gets rainbow micro rig w10mm joint green neck mouth shipping 6 bin 100 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 50 w 3 increments winner gets silver fumed rig w14mm joint made shipping 6 bin 100 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 50 w 3 increments winner gets silver fumed rig w14mm joint made shipping 6 bin 100 auction ends pst payment accepted via paypal debit credit card
1,auction starting bid 50 w 3 increments winner gets silver fumed rig w14mm joint made shipping 6 bin 100 auction ends pst payment accepted via paypal debit credit card
1,auc tion must legal age place residence starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion almost impossible show depth one camera bangin starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion always love way crescent moons turn starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion thinking picking dremel back lately got ideas drawing board itching make reality keep eye new carved pieces one og pendys late last year starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion thinking picking dremel back lately got ideas drawing board itching make reality keep eye new carved pieces one og pendys late last year starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion normally auctions saturdays figured someone might want snag little roller quick tonight measures around 1125 starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion normally auctions saturdays figured someone might want snag little roller quick tonight measures around 1125 starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion wish could get pendants look good camera person starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion wish could get pendants look good camera person starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion something little different mix friday night starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion one one favorites done got lot depth hard pick camera starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion tried something little different one threw scattered paddle facets edges dig look thinking lap wheel next starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,auc tion must legal age place residence got little pocket lock grabs evening since done sherly starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,sold making another one series customer next love way jammer turned 14mm 2 hole diffy includes matching hand sign would like see next one
1,sold sized 30mm flat top bangers
1,solda super sweet octopus man recent show glowy little specimen served serious looks find buyer scoop gem instore dms great deal today shipping nationwide payment plans available dms always open
1,soldsome real stunners remain show past weekend amazing want thank everyone came great time see steve crush things see remaining stock fresh sizelove work hit dms stop shop today shipping nationwide payment plans available dms always open
1,auxtion starts 55 bid increments 5 bin 120 golden silver fumed dragon vortex pendant latticino border blue slyme encased opal size 2 14 x 1 34 starts ends call going going twice format comes signed dated shipped super fast shipping 5 us 15 international payments paypal venmo credit card square account must pay within 24rs auction close failure pay gets blocked thanks support jb jon
1,auxtion starts 55 bid increments 5 bin 120 uv golden silver fumed dragon vortex pendant uv latticino border blue cheese 2 14 x 1 34 starts ends call going going twice format comes signed dated shipped super fast shipping 5 us 15 international payments paypal venmo credit card square account must pay within 24rs auction close failure pay gets blocked thanks support jb jon
1,auxtion starts 55 bid increments 5 bin 120 uv golden silver fumed dragon vortex pendant uv latticino border blue cheese 2 14 x 1 34 starts ends call going going twice format comes signed dated shipped super fast shipping 5 us 15 international payments paypal venmo credit card square account must pay within 24rs auction close failure pay gets blocked thanks support jb jon
1,sold multi color flower implosion pendant size 1 34 x 1 14 starts ends call going going twice format comes signed dated shipped super fast shipping 5 us 15 international payments paypal venmo credit card square account must pay within 24rs auction close failure pay gets blocked thanks support jb jon
1,sold tree frog flower pendant size 1 34 x 1 14 starts ends call going going twice format comes signed dated shipped super fast shipping 5 us 15 international payments paypal venmo credit card square account must pay within 24rs auction close failure pay gets blocked thanks support jb jon
1,auc tion took little get back running back auctions regular basis starts 0 increments least 5 ends call going going twice style reserve please payment ready bidding please tag person outbid winner pays 5 shipping lower 48 10 hi ak canada thanks love everyone good luck
1,sold dot stack pendant number 4
1,sold dot stack pendant number 4
1,sold galactic passport pendant
1,sold syzygy x orange elvis drippyo kfast
1,auction dunkaroos pipe 1 1 ends tonight last call bid starts 10 minimum increments 5 5 shipping us 10 cad must paypalvenmo ready
1,auction push pop pipe ends tonight last call bid starts 10 minimum increments 5 5 shipping us 10 cad must paypalvenmo ready
1,sold blue dream oculops byers
1,sold function vid x collab piece available tryna move guy hmu lets work something
1,sold stolen moon 8x10 acrylic canvas uv reactive
1,sold always bitter sweet feeling selling piece like bottom heart thank everyone constant love support
1,sold one 10mm left 325 shipped
1,sold xl portal collection
1,crystal ruby plug pomegranate dm custom inquiries happy sunday commission days sliced finger real good day still working healup meantime another little reminder makes nicest elegant plugs game specially gemmed piece sure bring good vibes whoever enjoy always stoked vision gemmed plug reality piece something envisioned since started series truly elegant highend crystal plug personifies styles swipe left detail shots crystal ruby plug features pomegranate gemmed ruby stopper well 9 pink opals fo accent measuring 28mm widest part plug sure check videos swipe left detail shots one sold online please dm inquiries similar custom request roygbiv series gems works feel free hit us secure color next time thanks looking support great sunday
1,crystal crushed opal ring terps sold dm see website custom inquiries link bio everybody look newly minted crushed opal ring new n juicy prep homie really stoked saturation getting new series new ones mix white mint crushed opal sizes swipe left cfl detail shots ring features terps prepped heavy mix white mint blend crushed opal rung inlaid 8 opal inlays accent sure check videos cfl details swipe left still shots ring limited quantity prep batch dm inquiries custom lasts check website custom order details select styles link bio new juice drop soon lookoutthanks love support
1,crystal engraved crushed opal ring terps sold dm custom inquiries recently asked ring maximum opal came one birthstones opal personally one favorite materials work ring really speaks absolutely love way black opal refract compliment terps piece much love always swipe left detail shots ring features wizard blend crushed opal prepped terps shopmate homie rung fully cut polish engraving well 16 black opal inlays shining refracting throughout band sure check videos swipe left cfl detail shots ring longtime collector thanks support homie anyone interested similar custom feel free dm inquiries rings true labor love stoked every glass collection thanks much support letting
1,crystal engraved dimensional ring sold dm custom inquiries wrapped cannot believe love amazing event great see many friends community great things like glass lover art lovers country love weekend feels fitting show special ring going close friends mine wedding band something always honored create swipe left detail shots ring features new dichroic glass working layered stacked ring freehandfaceted cut polish crystal engraving well 7 pink opals inlays refracting cuts sure check videos swipe left details honor ring collection close friends texas complete wedding band set always honor much love added rings collection weekend showed love still absorbing event processing awesomeness events like help understand truly blessed able enjoy community thanks much love safe travels
1,crystal engraved ring coma sold dm custom inquiries look one recent rings looking crystal gets absolutely love way engraving play light series represents vision modern designed antique feel grown love make glass hopes gems shine live long gone every medium travelsurvive shared time others enjoymuch love make happen crystal engraved ring features coma cut polish well crystal engraving 8 pink opal inlays refract beneath band sure check videos swipe left detail shots ring going awesome meeting michigan homie anyone interested similar custom feel free dm inquiries like make similar ring set happen every piece make entrusting help make sure piece last taken care future generations enjoy vision hands rings labor love every ring hand collection means world always thanks love support
1,dimensional key sold link bio dm inquiries hello everybody back work little break due sliced finger since commission work decided take little came back little gem something bit cathartic able turn essentially pile broken glass symmetrical completely uniform piece glass art perfect parallel basically story lives turning chaos universe random improbability beauty lives life balancing act everything take never know worst moments help create bestthe glass sliced finger kept working allowed time sit back reflect new ideas results meditation hope enjoy swipe left detail shots first dimensional key features one complex labor intensive designs pendant thus far inspired modern take jewelry aesthetic piece features multifaceted terraced stacked layers tech polished cut crazy angles optics piece comes 22 925 sterling silver chain sure check videos swipe left quick glimpse dimensional shifting feels like piece online link bio feel free dm inquiries making next one thank past present future share vision help make reality every piece make entrusting help make sure piece last taken care future generations enjoy vision hands much love make happen happy
1,dimensional key sold link bio dm inquiries happy sunday tonight look latest project piece last offering week new dimensional key inspired artwork got enjoy recent trip ohio definitely check artwork able enjoy dozens multimedia artists different styles recent art festival something find beautiful one biggest sources inspiration work friends glass industry also artists mediums share similar ideologies passion much love artisans craftsman love share others swipe left detail shots dimensional key inspired modern take jewelry aesthetic piece angular terraced aesthetic shared lot jewelry 20 30 polished cut crazy angles optics piece comes 22 925 sterling silver chain sure check videos swipe left quick glimpse dimensional shifting feels like piece thank past present future share vision help make reality every piece make entrusting help make sure piece last taken care future generations enjoy vision hands much love make happen happy
1,dimensional key sold link bio dm inquiries happy sunday tonight look latest project piece last offering week new dimensional key inspired artwork got enjoy recent trip ohio definitely check artwork able enjoy dozens multimedia artists different styles recent art festival something find beautiful one biggest sources inspiration work friends glass industry also artists mediums share similar ideologies passion much love artisans craftsman love share others swipe left detail shots dimensional key inspired modern take jewelry aesthetic piece angular terraced aesthetic shared lot jewelry 20 30 polished cut crazy angles optics piece comes 22 925 sterling silver chain sure check videos swipe left quick glimpse dimensional shifting feels like piece thank past present future share vision help make reality every piece make entrusting help make sure piece last taken care future generations enjoy vision hands much love make happen happy
1,dimensional tesseract sold happy sunday tonight look next dimensional object latest project series dimensional tesseract piece truly realm gem harnesses dimensional energy bifrost order secure safe passage throughout ninerealms supporting perfect cubic symmetry piece made crystalline prismatic glass rainbow bridge glance touch gem sure bring good energy vibes way swipe left detail shots first dimensional tesseract features perfectly symmetrical multilayered core tech measured perfect 333mm sides lensed thick layer clear reflect refract polished cut optical goodness sure check videos swipe left quick glimpse dimensional shifting feels like piece debuted last weekend sold thank past present future share vision help make reality every piece make entrusting help make sure piece last taken care future generations enjoy vision hands much love make happen
1,dimensional tetrahedron core sold link bio dm inquiries swipe left detail shots going dimensional weekend us ladies gents back work vengeance short healing hiatus look another dimensional piece one able synthesize studio piece perfect companion represents core one full sized dimensionaltetrahedrons compact handheld form pleasure gems radiate energy infinite combination colors sure check videos full array spectrum swipe left detail shots dimensional tetrahedron core features stacked layers tech symmetrical polished cut beautiful color refraction optics measures equidistant 27mm across every face sure check videos swipe left quick glimpse dimensional shifting feels like piece online link bio sure check soon next gem series thank past present future share vision help make reality every piece make entrusting help make sure piece last taken care future generations enjoy vision hands much love make happen happy
1,dimensional tetrahedron core sold link bio dm inquiries swipe left detail shots going dimensional weekend us ladies gents back work vengeance short healing hiatus look another dimensional piece one able synthesize studio piece perfect companion represents core one full sized dimensionaltetrahedrons compact handheld form pleasure gems radiate energy infinite combination colors sure check videos full array spectrum swipe left detail shots dimensional tetrahedron core features stacked layers tech symmetrical polished cut beautiful color refraction optics measures equidistant 27mm across every face sure check videos swipe left quick glimpse dimensional shifting feels like piece online link bio sure check soon next gem series thank past present future share vision help make reality every piece make entrusting help make sure piece last taken care future generations enjoy vision hands much love make happen happy
1,sold
1,stunning lady torso pendant beautiful fume airtrap absolute master craft even though beauty sold dont miss beautiful pendants caps rigs stock
1,stunning lady torso pendant beautiful fume airtrap absolute master craft even though beauty sold dont miss beautiful pendants caps rigs stock
1,edit sold new amber purple drip whatchu think went little lighter drips one allowed make bit bigger also havent done single drain double uptake thought time environment function vids comin soon one adoptable shoot dm yer interested
1,function recent drip make sure youre checking story daily drip im releasing small drippy thang 23 buckaroos shipped everyday piece sold shoot dm get custom thanks always support
1,soldred elvis flower compression blue spruce leaf lovely together
1,auction sold rules bid comment block today brand new electric mandala display thicccc resin pour able get bubbles ended adding character since resin thick please bid able pay upon winning flakes blocked rules bid comment thanks love good luck
1,mantra shawls tier 2 restock fam thank endless support speechless incredibly grateful everyone new drops collaborations stay blessed stay humble wwwragenationapparelcom ships within 13 business days couple owned operated order contains stickercard pack unit sold donates 1 year clean drinking water soul need rξ øna ξ grξa ξr e x ị e и ͼ e
1,x one favorite people visit studio wrapped second session bat country studios stayed sunrise making three cups two already sold including one dude two mugs remaining caffeine molecules see dan page get better pictures pardon dirty fingers thanks working dan
1,x one favorite people visit studio wrapped second session bat country studios stayed sunrise making three cups two already sold including one dude two mugs remaining caffeine molecules see dan page get better pictures pardon dirty fingers thanks working dan
1,aüct10n wins melted runtz timascus blade fordite uv glow synthetic opal handle starts 0 payment due immediately bidwar shipping 7 us 15 canadainternational
1,aüct10n sold kingdom hearts keyblade stainless construction hemp wrapped handle silver 925 chain starts 0 payment due immediately bidwar shipping 7 us 15 canadainternational
1,aüct10n infected mammoths tooth 11000400000 year old woolly mammoth tooth well woolly mammoth tusk ivory wa handle damasteel single bevel blade starts 0 payment due immediately bidwar shipping 7 us 15 canadainternational
1,cap drop giveaway sold
1,presales almost sold wax wolf factory photos artist
1,presales almost sold wax wolf factory photos artist
1,auction 29mm uv reactive featuring illuminati pearl atomic blue stardust handle comes signed please read auction rules auction rules starts 0 bids 10 bid bid comment reserve bin free shipping us paypal venmo debitcredit card accepted call tonight tomorrow good luck
1,auction sold 29mm uv reactive featuring illuminati pearl atomic blue stardust handle comes signed please read auction rules auction rules starts 0 bids 10 bid bid comment reserve bin free shipping us paypal venmo debitcredit card accepted call tonight tomorrow good luck
1,auction sold 44mm magnifying marble use pictures lighter sunny day comes signed upon request please read auction rules auction rules starts 0 bids 10 bid bid comment bin reserve free shipping us paypal venmo debitcredit card accepted call tonight good luck
1,auction sold handspun 125 inch filla tube 14mm 3 hole fixed downstem features three stacked sock flipped 64 line fillacellos mouthpiece another 64 line filla magnified bottom accented blue star dust comes signed piece first made pieces tall nothing quite like featuring fillacello work really happy came time find wonderful new home please read auction rules auction rules starts 0 bids 10 bid bid comment reserve bin free shipping usa paypal venmo debitcredit card accepted call tomorrow good luck
1,auction bowser shell pendant approx 18 starts 80 bid increments 5 place bids bid comment bin paypal ends call going twice sold winner must pay within 24hrs thanks
1,24hr auc tion goldsilver fumed bubble cap fits inner diameter 14mm 30mm sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 45 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,24hr auc tion goldsilver fumed bubble cap fits inner diameter 14mm 30mm sigend dated start 0 bid increments least 3 comments please tag previous bidder buy 45 free shipping usa ends thursday evening around 5pm eastern time call paypal venmo major credit cards accepted winner 24hrs pay questions please dm
1,sold hand held fractal projecting made one favorite last batch created together honestly believe still available perfect festivals ready project rainbows day night full reactivity honored offer piece beautiful day presented fresh flow thanks looking always rules easy starts 100 bid increments 10 ends call 15 shipping usa paypal venmo google wallet ready end auction payment must ready auction end flakes bid deleters blocked winner flakes runner expected honor bid within 24 hours please keep comments bids positively comments etc deleted brought dm nonauction post thank
1,sold one kind pendant sized made offered consideration features small enough carry instant wherever may roam securely fashioned one disk ready project rainbows day night honored offer piece beautiful day gratitude looking listening fresh bars spit rules easy starts 100 bid increments 10 ends call 15 shipping usa paypal venmo google wallet ready end auction payment must ready auction end flakes bid deleters blocked winner flakes runner expected honor bid within 24 hours please keep comments bids positively comments etc deleted brought dm nonauction post thank
1,sold one kind pendant sized made offered consideration features small enough carry instant wherever may roam securely fashioned one disk ready project rainbows day night honored offer piece beautiful day gratitude looking listening fresh bars spit rules easy starts 100 bid increments 10 ends call 15 shipping usa paypal venmo google wallet ready end auction payment must ready auction end flakes bid deleters blocked winner flakes runner expected honor bid within 24 hours please keep comments bids positively comments etc deleted brought dm nonauction post thank
1,glacier freeze drank lot gatorade making tbh looks like tastes vice versa new owner favor sip gatorade walk around one day mammoth cookie ancient mammoth tusk hand carved pendant aquamarine surrounded 10 light blue topaz sterling silver chain included auction winner diameter 245mms good luck thank
1,auction bidding starts 35 increments 5 ends artist reserve bin 100 buyer pays 5 shipping
1,auction bidding starts 35 increments 5 ends artist reserve bin 100 buyer pays 5 shipping
1,auction bidding starts 35 increments 5 ends artist reserve bin 100 buyer pays 5 shipping
1,48hr auction ended starts 30 bid increments 5 bin 80 free usa shipping shipping 8 usa 20 international 16 x20 canvas panel swipe uv reactive
1,48hr auction ended starts 30 bid increments 5 bin 80 free usa shipping shipping 8 usa 20 international 16 x20 stretch canvas swipe uv reactive
1,sold since last worked copper affordable pricing offer grab 140 gone oxidized labradorite copper pendant accented rainbow moonstone 4x cubic zirconia available nikkiyzjewelrycom link bio
1,sold since last worked copper affordable pricing offer grab 140 gone oxidized labradorite copper pendant accented rainbow moonstone 4x cubic zirconia available nikkiyzjewelrycom link bio
1,sold skull labradorite copper pendant features one fav stones labradorite skull accented emerald whisky quartz 3x peridot 2x garnet set oxidized copper 160 available nikkiyzjewelrycom kind reminder spend 150 get 20 event still running like piece best time snag
1,sold skull labradorite copper pendant features one fav stones labradorite skull accented emerald whisky quartz 3x peridot 2x garnet set oxidized copper 160 available nikkiyzjewelrycom kind reminder spend 150 get 20 event still running like piece best time snag
1,sold ammolite pendant accented amethyst 6x citrine set sterlingargentiumfine silver touch silver filled 14k yellow gold filled 240 shipped available nikkiyzjewelrycom link bio
1,sold get nikkiyzjewelrycom link bio
1,sold wolf head pendant stainless steel wolf wrapped argentiumfine silver featuring 2x welo opale 6x neon blue apatite 1 8 0 shipped nikkiyzjewelrycom link bio
1,sold like small pendants big ones whipped little silver pendy amethyst love 3 amethyst unknow stone probably tourmaline cant remember offering great deal grab one 99 website nikkiyzjewelrycom link bio
1,sold hello names maleficent skull im hoping make victorias secret fashion show amethyst headdress alright incorporated amethyst piece pendant replaced center citrine welo opal kinda make skulls third eye accented 6x emerald facets opal facet bottom
1,48 hr auction ended sad let one go feel like mac miller shared afraid pass year starts 40 bid increments 5 bin 150 thanks everyone supports art stay groovy 12 x24 stretch canvas
1,48 hr auction ended sad let one go feel like mac miller shared afraid pass year starts 40 bid increments 5 bin 150 thanks everyone supports art stay groovy 12 x24 stretch canvas
1,48 hr auction ended starts 35 bid increments 5 bin 100 free usa shipping shipping 8 usa 16 international thanks everyone supports art stay groovy 10 x20 stretch canvas
1,whats guys apologize lack contentcreations still wrapping working technique flow havent happy skill level said feel learned quite lot cant wait create bangers im also happy pendant wrapped copper featuring opal lake superior agates completed back sides give awesome feel hands around neck definitely intend incorporate also plan run auctions stuff working im happy pendant also available message details thanks looking continued support
1,cane cup nc based glass artist piece one favorite cups sold since opened gallery
1,andromeda queen tree left sold right available dm paymentpayment plan info visit shop see available rings pendants im excited get wisconsin crank arise inspired pieces im also grateful met bunch share artwork much love twistedupwrapscom
1,pendant auction today welcome bid 2019 hollow pendant featuring 1st quality voodoo one cleanest wags date features pull done rules simple starts 20 bid whatever small reserve play please tag outbid ends call going hits small reserve happy make matching bead make full set thank bids support
1,sold able get local brotha weekend would like offer evening colorful cube within cube strung worn pendant small enough keep pocket totem decide gratitude looking listening fresh bars spit rules easy starts 100 bid increments 10 ends call 15 shipping usa paypal venmo google wallet ready end auction payment must ready auction end flakes bid deleters blocked winner flakes runner expected honor bid within 24 hours please keep comments bids positively comments etc deleted brought dm nonauction post thank
1,collab brotha 2019 sold im happy get piece old friend jake carefully created intricate linework pleaure work beautiful sections final piece added black white agua azul blue dream terp window 100 made rods old school way couldnt happier overall flow aesthetic vessel
1,throwing one today lokis lipstickamber purple dripper pendant swirled middle window section one pendant thanks support starts 20 increments 5 please tag person outbid reserve set ends call pay within 24hrs blocked tag people get around shipping handling please add 7 us 14 international
1,moonstone available editsold
1,raffle please read first ever grasper slide done green x slyrm nightshade 18mm 3 pinch 16 spots raffle 10 per spot limit 3 per person go live spots filled draw name 100 proceeds raffle donated help least small way counter tax dollars evil government innocent helpless human beings every right peaceful life blessed defend blessings could us let start making real effort personal level fight system take back world thank love support thank contribution blessed position expect charity raffles auctions become regular thing stay blessed human family slide
